category,tag,regex,note
bounds,expr_unknown_bounds,"^expression has unknown bounds",
bounds,unmet_bounds,"^argument does not meet declared bounds for (.*) parameter",
inprogress,ifdef,"^#endif without #if","https://github.com/correctcomputation/checkedc-clang/issues/502"
error,func_array,"^(.*) declared as array of functions of type",
bounds,arg_unknown_bounds,"^argument has unknown bounds, bounds expected because the (.*) parameter has bounds",
error,math_incomplete,"^arithmetic on a pointer to an incomplete type",
error,array_incomplete,"^array has incomplete element type",
error,assign_incompatable,"^assigning to (.*) from incompatible type",
bounds,call_not_allowed,"^call expression not allowed in argument for parameter used in function parameter bounds expression",
error,call_non_function,"^(called object type (.*) is not a function or function pointer)|(cannot guarantee operand of cast to checked function pointer type (.*) is a function pointer)",
bounds,address_of_bounds,"^cannot take address of member used in member bounds",
bounds,narrow_bounds,"^cast source bounds are too narrow for",
error,decl_anon_struct,"^declaration of anonymous struct must be a definition",
bounds,invalidated_bounds,"^declared bounds for (.*) are invalid after (assignment|initialization)",
error,failed_expectation,"^expected",
error,illegal_postfix,"^expression cannot be followed by a postfix (.*) operator; add parentheses",
error,extraneous,"^extraneous",
error,incomplete_def,"^incomplete definition of type",
bounds,inferred_bounds_fail,"^inferred bounds",
error,init_incompatible,"^initializing (.*) with an expression of incompatible type",
error,invalid_app,"^invalid application of (.*) to an incomplete type",
bounds,invalid_arg,"^invalid argument type (.*) to count expression",
bounds,not_provable,"^it is not possible to prove",
error,mref_not_struct,"^member reference base type (.*) is not a structure or union",
error,mref_not_ptr,"^member reference type (.*) is not a pointer",
error,need_tag,"^must use (.*) tag to refer to type",
error,no_member,"^no member",
bounds,out_of_bounds,"^out-of-bounds",
error,parameter_incompatible,"^passing (.*) to parameter of incompatible type",
error,redefinition,"^redefinition of (.*) with a different type:",
bounds,return_bounds,"^(return value bounds do not)|(return value has unknown bounds)",
error,return_incompatible,"^returning (.*) from a function with incompatible result type",
error,subscript_incompatible,"^subscript of pointer to incomplete type",
error,subscript_illegal,"^subscripted value is not an array, pointer, or vector",
error,use_undecl,"^use of undeclared",
error,incomplete_type,"^variable has incomplete type",
bounds,redecl_bounds,"^variable redeclaration added bounds",

